id,thread_id,author,contents,date,reply_to,language
2599812,317485,hellsend123,"Το παρακάτω post θα αποτελέσει τον κύριο τρόπο με τον οποίο θα κάνουμε recruit νέα μέλη για την guild μας. Θα ανανεώνεται τακτικά και ανάλογα με τις ανάγκες του guild ώστε να γίνετε σωστά και οργανωμένα. Παρακαλώ να μην απαντάτε σε αυτό το post διότι οι συνομιλίες θα γίνονται μέσα στο παιχνίδι.

Είμαστε οι <YouHorde> ένα σχετικά καινούριο Horde guild στον server Lordaeron το οποίο έχει σκοπό να κάνει clear το available content όσο πιο γρήγορα γίνετε, αυτό όμως προϋποθέτει σωστό και οργανωμένο core raid group. Το βασικό officer-raid group αποτελείτε από άτομα που γνωρίζονται αρκετά χρόνια και ασχολούνται με το παιχνίδι από το vanilla. 

Η guild είναι σχεδόν έτοιμη να αρχίσει να κάνει clear το Tier 7 content, αυτό σημαίνει πως τα άτομα τα οποία έχουν σκοπό να κάνουν join για raiding απαιτείται να είναι τουλάχιστον level 70 + έτσι ώστε να αρχίσουμε το progress όσο το δυνατόν γρηγορότερα . Δεν έχουμε απαίτηση τα άτομα που θα'ρθουν σε μας να είναι “pro players” (γιατί ούτε εμείς είμαστε), ούτε να έχουν προηγούμενη εμπειρία στο συγκεκριμένο expansion, απλώς θέλουμε άτομα τα οποία είναι διατεθειμένα να παίξουν και να μάθουν.

Προς το παρόν το guild χρησιμοποιεί Loot Council για να διανείμει τα loot . Ο λόγoς που χρησιμοποιούμε αυτό το loot system είναι γιατί είμαστε 10-12 active raiders oι οποίοι μπορούμε να συνεννοηθούμε χωρίς παρατράγουδα . Όσο όμως το guild μεγαλώνει και πλησιάζει το 25 man raiding έχουμε σκοπό να γυρίσουμε σε DKP system .

Recruitment status:

Όπως αναφέρθηκε παραπάνω το guild είναι σχεδόν έτοιμο για raiding , αυτό έχει ως αποτέλεσμα να είμαστε κάπως πιο αυστηροί όσον αφορά τις class που δεχόμαστε. Ο πρωταρχικός μας στόχος είναι να κάνουμε clear το 10 man Νaxxramas , αυτό σημαίνει πως άτομα τα οποία είναι ήδη 80 θα έχουν προτεραιότητα στο recruit.

*-Warlock (High)

*-Mage (High)

*-Shaman (High)

*-Druid (Medium)

*-Warrior (Medium)

*-Priest (Medium)

*-Hunters (Medium)

*-Rogues (Low)

*-Death Knight (Low)

Τα άτομα με τα οποία επικοινωνείτε ingame:

*-Deathenor (Guild Master)

*-Joujou (Raid Leader)

*-Nathrassa (Officer)

*-Kaviria (Officer)

*-Hellsend (Officer)

Σας ευχαριστούμε για τον χρόνο σας και ελπίζουμε να τα πούμε σύντομα στο παιχνίδι!",2016-01-06 00:00:00.000000,-1,el
3146630,423611,kleezboi,tha pexete season 3 gt endiaferome na mpo,2022-04-15 00:00:00.000000,3069941,el
2644872,324370,KOST91,Frostwolf Ally paizei kaneis ?,2016-03-23 00:00:00.000000,-1,el
2831246,350071,pOurion,"Bump! ICC 25 9/12, ICC 10 11/12.",2017-06-28 00:00:00.000000,2801654,el
2874254,370408,rottenbunny,"Αν όντως είναι θέμα region (ή capital control, το ίδιο πράγμα είναι), δεν μπορεί δυστυχώς να κάνει κάτι ο warmane.",2017-11-10 00:00:00.000000,2874171,el
2458514,296561,pala80,"Δεν κάνει spawn, επιβεβαιωμένο από gm στον neltharion.",2015-05-20 00:00:00.000000,2453707,el
3093400,427259,tzikas95,"Καλησπέρα, σε ποιόν να στείλω in game για invite?",2021-01-03 00:00:00.000000,3082464,el
2784168,342797,Mippzy,bump 4/5 \o/,2017-03-10 00:00:00.000000,2773548,el
2677672,330628,Dragien,"Παιδες , Οσοι βρεθειτε Ιcecrown (Horde) server και ψηνετε για guild στειλτε μηνυματακι να φτιαξουμε για παρτυ μας, 

Asonisa
Dragien
Pumbaa",2016-05-20 00:00:00.000000,-1,el
2763691,344977,boolouk,Απ'οτο ξέρω δεν υπάρχει  guild   μονο με έλληνες αλλά το guild Akama έχει παρα πολλούς!!,2016-12-27 00:00:00.000000,2756226,el
3177409,454893,fije23,vrikes tipota?,2023-03-04 00:00:00.000000,3176212,el
3199940,461042,Slyrack,"?????????,
???????? ?????? ?? ????? WoW, ????? ????? ??? ??????? ??????.
??? ??????? ???????? guild ? ????? ??? ?????? Icecrown, Slyrac ??????? Ingame ? ?????? ??? Discord ??? ????.",2023-10-14 11:31:44.012899,-1,el
3199941,461042,Slyrack,"kalispera,
Prosfata arxisa WoW, opote den gnwrizw arketa.
Ean uparxei elliniko guild h parea pou paizei Icecrown, Slyrac legomai Ingame h grapste mou Discord apo katw.",2023-10-14 11:31:44.013934,3199940,el
2679752,322809,forebnii,old expancion lordaeron server litch king,2016-05-22 00:00:00.000000,2660048,el
3099593,427259,boonick,,2021-02-14 00:00:00.000000,3093400,
3036109,414333,ulteki,Παιδες εχουμε κανενα guild h community alliance side με Έλληνες? έχω μερικους alts και θα ηταν ωραια να φτιάχναμε μια  guild οχι με καλους παιχτες να κανουμε 25 icc hc κτλπ? Mythm or Onus in game.,2020-03-10 00:00:00.000000,-1,el
2816983,355663,Koploper,"geia sas, eimai ollandiko horde pally sto lordaeron kai psaxnw ellhniko guild gia na praktikw ta ellhnika mou. Epeidh, mathainw ellhnika :). Exw thn idea oti den uparxei ellhnikoi guilds sto lordaeron. An eimai lathos, deite mou. 

Kalhmeraaaaaa

// Prasino, lvl 65 horde pally",2017-06-02 00:00:00.000000,-1,el
2350053,278731,Traxsex,Re file ichigo kathe fora pou pataw login crasharei o client exeis kamia idea? Rwtaw mpas kai giati sto support de mou exoun grapsei akoma.,2015-02-02 00:00:00.000000,2341943,el
2786281,342797,F3ars0m3,"Kalhspera paidia, exoume elliniko guild ston icecrown san horde edw k 7mhnes....to Guild legete Guilty as Sin. Apokleistika elliniko guild,psaxnume atoma gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~12/12n 25man- 11/12hc 10man], [RS~25n - RS 10hc ]gia info steilte Icecubed/Pavlova/Dabane/Uowm",2017-03-18 00:00:00.000000,2784168,el
2450427,295426,boolouk,Τι λειτουργικό σύστημα εχεις?,2015-05-07 00:00:00.000000,2447168,el
2823164,353021,youpitythefool,"Αυτην την στιγμη παιζω legion σε private server αλλα σαν το wotlk δεν εχει, λεω να ξαναμπω και αν εχει πολλα ατομα η guild με ψηνει ακομα πιο πολυ!",2017-06-10 00:00:00.000000,2821282,el
2724863,337575,damos,"Καλησπέρα σας !

Όνομα:  Γιάννης

Ηλικία(οι κυρίες, δεν λέμε ψέματα!): 31

Character name: JustDamos

Class και Spec: Priest Healer ( Discipline/holy )

Σε πόσα από τα raids της εβδομάδας θα έχετε συμμετοχή; (2 εως και 4); 2

Warmane armory (pve): Ειναι καινούργιος Character εδω, ειδα οτι ειστε ελληνικη guild και ψηθηκα να μπω :)



-----------------------------------------------------------------------------------------------------------



Μας ενδιαφέρει να δούμε τι βλέπετε εσείς όταν είστε στο boss fight

-----------------------------------------------------------------------------------------------------------

Τι μπορείτε να προσφέρετε στο guild και τι περιμένετε από εμάς; Θα μπορούσα να προσφέρω τις υπηρεσιες μου σαν Healer τοσο σε pve οσο και σε pvp, και γενικα διχως προβληματα και τσακωμούς να περνάμε όμορφα το χρόνο μας κάνοντας raids κλπ

Πώς βλέπετε τον ρόλο σας μέσα στο raid; Να healarw αβερτα ακολουθώντας τις εντολές των officers και γενικα τα tactics που θα δινονται





-----------------------------------------------------------------------------------------------------------

Με ποιο spec αποδίδετε το μέγιστο του ρόλου σας; Discipline

Ποιό είναι το αγαπημένο σας spec; Discipline-Holy

Αναφέρετε πώς χρησιμοποιείτε το Dual spec σας; Shadow για farming

(π.χ Αλλάζει συνεχως; Είναι για farm; Είναι για pvp; Εΐναι το alter raid ego σας;)

Σε τι βαθμό ασχολείστε ή/και κυνηγάτε τα achievements. προς το παρόν δε πήγα στο μεγιστο lvl , οταν φτασω θα ασχοληθω περισσοτερο

Απαντήστε και για τις 3 κατηγορίες

(προσωπικά achievements, raid achivements, guild achievements)

Ειμαι 40 lvl ακομη -_-



-----------------------------------------------------------------------------------------------------------

Τι σύνδεση Internet έχετε; 24 mpbs , πιάνω περίπου στα 8 mpbs

είστε ευχαριστημένοι με την απόδοση του pc σας στο WoW; ναι απόλυτα

Αναφέρετε μερικά βασικά χαρακτηριστικά του pc σας:

(Μνήμη,Ταχύτητα επεξεργαστή,Κάρτα γραφικών). 8 g RAM , Intel I5 2.2 Ghz , NVdia καλη κάρτα γραφικών -δε θυμάμαι μοντελο ακριβώς τωρα( ειμαι στη δουλεια )

Παίζετε από net cafe ή από σπίτι; Σπίτι μόνο

Απαιτείται μικρόφωνο σε καλή λειτουργία και να μπορείτε να το χρησιμοποιείτε οταν σας ζητηθεί.
-----------------------------------------------------------------------------------------------------------

End game εμπειρία: (Φροντίστε να είστε αναλυτικοί) Ειχα ξεκινησει να παιζω οταν αρχισε το WOW retail , πριν καμια 10-15 χρόνια νομίζω :) , τοτε τα ειχαμε καθαρισει ολα MC, BWL κλπ όπως και PVP σε υψηλό επίπεδο RAnks κλπ, πριν 3 χρόνια ξεκίνησα να παίζω στο molten core private και τωρα επαιζα στο lordareon ( warmane ) με αρκετούς 80αριδες αλλα δεν εχω μεγαλη  εμπειρια στα δύσκολα raids του wotlk, αλλα εχω μεγαλη προθεση να ακουω, να μαθαινω tacts και κυριως να HEALARW !

(Vanilla,TBC,WotLK,Cataclysm,MoP+ ο,τιδήποτε αξιοσημείωτο στο PvP)





-----------------------------------------------------------------------------------------------------------

Έχετε alt(s); οχι ακόμη

Αν ναι, τι alt(s) είναι; - Πρώην main(s); --- Gathering machine(s);



-----------------------------------------------------------------------------------------------------------

Προηγούμενα guilds και λόγοι που φύγατε: δεν υπήρξαν ειμαι 40 lvl

Έχετε ασχοληθεί με guild management ή raid leading; ήμουν  officer οταν επαιζα στην αρχη που βγηκε το WOW αλλα εγινε πριν πολλα χρόνια, απλως το αναφέρω

Αν ναι,περιγράψτε τις αρμοδιότητες σας, κατά πόσο σας άρεσε το πόστο σας Ήμουν υπέυθυνος για κάποια raids και δουλευαμε με το DKP system

Γνωρίζετε κάποιον από τους HELLENIC HORDE? : όχι


Eυχαριστώ πολύ.",2016-08-29 00:00:00.000000,2721287,el
2823168,353021,youpitythefool,Και αν εχει πολυ queue ειναι βαρετο να περιμενεις,2017-06-10 00:00:00.000000,2823164,el
2450431,289030,boolouk,"Originally Posted by tednikea

'Έχουμε ελληνικό guild που ονομάζετε Ravens δεν είναι τίποτα σπουδαίο αλλά ένα 10αρι το γεμίζουμε 
Μίλα με Antharion ή Tsanoulhs στο παιχνίδι να τα πούμε.


Προσπαθώ εδώ και 1 μήνα να πετύχω ονλινε 1 άτομο από αυτά που ανέφερες και δεν τα εχω καταφέρει μέχρι στιγμής...Μήπως διαλυθήκατε?",2015-05-07 00:00:00.000000,2434362,el
2872331,353021,Asoure,Παιδια κανετε ακομα recruits? Ειστε active?,2017-11-04 00:00:00.000000,2845859,el
3097628,428332,malakassc,"Exo priest me opla 1,8k rating kai ksero kai poli kalo druiid 2,3k rating sto woltk palia ean sas kanei",2021-01-29 00:00:00.000000,3084003,el
2855971,365786,rottenbunny,"Για να κάνεις login δε θα χρησιμοποιήσεις το mail σου , αλλά το ίδιο username με το οποίο κάνεις login εδώ στο site.",2017-09-07 00:00:00.000000,2855506,el
2661431,328018,celphecil,"Καλησπέρα φίλε αναγνώστη.

Θα ήθελα να δημιουργηθεί μια νέα Guild στον ->RAGNAROS<- WOTLK με όνομα Ηellenic Horde.(Horde)

Έρχομαι από το official ξενερωμένος με το Draenor,ήμουν member των pc master maniacs(nagrand) και Ηellenic Horde(nagrand) firebreathers(genjuros) για όσους/ες ξέρουν.
Oι αναμνήσεις μένουν πάντα στις καρδιές μας,γι'αυτό επέλεξα να ξαναγυρίσω έστω και σε private server στο LICH KING.
Η δημιουργία μας σοβαρής guild είναι μεγάλη υπόθεση και ευθύνη.Ψάχνω ενεργά members με όρεξη,υπευθυνότητα και καλή διάθεση για παρέα φιλίες ακόμα και συναντήσεις real life.Όχι άτομα που δημιουργούν φασαρίες.Όσοι ενδιαφέρονται στείλτε mailbox (Saloniki,Εllinas) κάποια πράγματα για εσάς και την εμπειρία σας(δεν έχει τόσο σημασία),κατά πόσο έχετε την θέληση να ξεκινήσετε και να βοηθήσετε στη Δημιουργία αυτής της guild.Αρχικά,θα υπάρχει αλληλοβοήθεια,και gear UP. 


Eυχαριστώ πολύ.",2016-04-24 00:00:00.000000,-1,el
2341943,278731,Keshir,"Originally Posted by mirmigis

Allo kai sorry gia ta greeklish!

Egw paizw ston Lordaeron (x1) kai apo thn mikrh mou eboireia stous allous 2 server pistevw oti einai o kalyteros me diafora. Exei kalo activity, an kai oxi toso trelo oso oi alloi 2. Ayto omws einai logos ligoterou lag, ligoterwn dc, kai mikroterhs diarkeias dc. Exei guild olou tou velhnekous (apo terma casual/fun guild, mexri guild pou farmaroun LoD kai halion san rhc bosses). An variese to xp, boreis na levelareis ston ragnaros mexri lvl 80, na kaneis ta reputations (ashen ring klp), na mazepseis 20k gold p einai eykolo ekei, kai me 100 vote points erxese lordaeron tsilikos! Twra apo thn allh an thes para poly kosmo gyro sou kai 100% activity, tote kalytera na dialekseis enan apo tous allous 2 server, an apo oti exw ktlvei to skill level einai isws ligo mikrotero se aytous


Bro η εμπειρία των παικτών του Molten είναι γενικά για τα σκουπίδια, θα βρείς πόλους που είναι εντελώς μα εντελώς σε όποιο realm και να επιλέξεις, εγώ Προσωπικά μπήκα Ragnaros επειδή μέχρι και WOTLK ήμουν Retail από όταν η Blizzard Άνοιξε το WoW για πρώτη φορά, οπότε δεν ψηνόμουν να ξανά κάνω δύσκολα levels και farm, και επίσης επειδή δεν ήμουν παιδάκι ποια, δουλεύω οπότε δεν είχα χρόνο για τόσο farm.

Anyway.

1) θες δυσκολία, fun leveling και ευχαρίστηση στο να βρίσκεις rare drops? Τότε Deathwing (εφόσον Lordaeron είναι down για άγνωστο χρονικό διάστημα)
2) θες Ευκολία και περισσότερο World PvP, πολλά raid αλλά απαιτητικότητα για μεγάλο Gear Score (Αυτό δεν σημαίνει ότι ξέρουν να παίζουν και ας έχουν Best in Slot characters) και περισσότερους έλληνες? Τότε Ragnaros.",2015-02-01 00:00:00.000000,2337306,el
2667584,329015,KOST91,"Pedes kalhspera posoi pezoume ston Deathwing Horde ? 

ante kai Ally ? :P",2016-05-03 00:00:00.000000,-1,el
3200067,447248,LockandRoll18,"Originally Posted by JMarou

Geia sas alania ego onyxia einai akribos oti epsaxna kai epeidi exo na pekso para polla xronia tha mpw me ta mpounia apla eimai teleios solo an psinete kapoios mporoune na kanoume kati


ma o onixia den exei 3ekinisei, den einai beta?",2023-10-21 11:31:43.778107,3199795,el
2747464,336270,jonakos,"hahahha ok kaimenouli...


trexo tous <Warbringers> ( apo to deathwing)  opoios endiaferete kai to zei oraia http://warbringers.icecrown.shivtr.com/",2016-11-05 00:00:00.000000,2727750,el
2692174,333301,v4gflo,"tha ithela na mathw nea sou sxetika me to guild,brhskomai sto kalitero guild ton xorde edw poli kairo kai den thelw na to afhsw  alla tha mou arese na se bohthisw na orthopodiseis sta raids sou , tha me breis in game gia sxetikh bohthia me ta parakatw onomata:
Vaglef(main)
vagblast
vagbang
vagzor
vagz
vaghelsing ola mou ta toon einai bis h near bis opote nomizw mporw na prosferw ligh bohthia sto ksekinimasou.kalh epitixeia!",2016-06-11 00:00:00.000000,2691276,el
2563151,312101,tikoitas,"Αν ενδιφερεται κανεις για τη δημιουργια ενος ελληνικου Guild pm Tomouni 
(το ονομα ειναι απλα για χαβαλε)",2015-11-03 00:00:00.000000,-1,el
2456656,297102,DarkSwan,"Από Greek Horde η Guild λέγετε Greek Victory....  είμαστε 1 lvl, ελάτε να γίνουμε ομάδα.... και όποιος ξέρει να μου απαντήσει σε κάτι... γίνεται να αλλάξω έναν hunter μ σε Shaman?",2015-05-17 00:00:00.000000,-1,el
2563154,300086,tikoitas,αλανια αν ειστε ακομα active καντε invite Tomouni η στειλτε ενα μειλ εντος του παιχνιδιου,2015-11-03 00:00:00.000000,2474432,el
3107924,427259,malakas17,K r o b a i n h,2021-04-08 00:00:00.000000,3107009,el
2831448,353812,KOST91,egw eimai horde side,2017-06-28 00:00:00.000000,2823473,el
2628700,317968,DarkChaosGR,"Hahaha o Arcoxia den einai o gnome mage?

Filakia peite tou apo Shivhappens.

Tha katalavei :b",2016-02-15 00:00:00.000000,2626690,el
2442341,294152,DarkSwan,"χμμμ απενεργοποιήσε  το Ani-virus ή τουλάχιστον ρύθμισε το να μην σου πετάει σαν ιό το αρχείο  του BattleNet. Και για το θέμα ""WriteToDisk"" ίσως να μην έχεις χώρο ή ξανά κατέβασε το μTorrent. Παθαίνουν κάτι μαλακίες ώρες ώρες τα προγράμματα.",2015-04-21 00:00:00.000000,2440654,el
3185767,454893,Jimmis,"????????? ??????, ????? ?? ??? alliance. /w Mitce",2023-06-08 00:00:00.000000,3177409,el
2802800,342797,Mippzy,bump ICC25 6/12!,2017-05-11 00:00:00.000000,2799028,el
2575473,313910,thanasis2000,Uparxei kanena Elliniko guild ston Lordaeron Horde/Alliance??,2015-11-25 00:00:00.000000,-1,el
2485372,297594,Goldsoking,se poion mporw na milisw gia na mpw sto guild?,2015-07-05 00:00:00.000000,2481888,el
2790527,349562,F3ars0m3,"Ta recruit einai panta anoixta gia osous ellhnes endiaferodai gia raid h estw gia tn parea mas!
5/12 hc  sto 25aris mas! 
Updated!",2017-04-02 00:00:00.000000,2783985,el
2944129,389270,aceofjokergr,yparxei kapoios ellhnas se kapoion server?,2018-08-14 00:00:00.000000,-1,el
2626690,317968,jagg3r,"Originally Posted by Sarmize

Anonymus apo ton frostwolf otan htan cataclysm?


nai aderfe... to guild legete twra ""Dendropotamos inc"" wisp Dargerian, Zeniken, Dardoch, Arcoxia an theleis kati",2016-02-11 00:00:00.000000,2605500,el
2708638,336853,WalkerGr,"Originally Posted by Elipas

Bump bump! 
Perimeno apantish akoma..


φιλαρακι δεν ξερω που ζεις αλλα εχουμε capital control δεν γιναιτε να βαλεις ουτε Paysafe αλλα ουτε με cr μπορεις να κανεις δονατε.",2016-07-18 00:00:00.000000,2707763,el
2497696,303390,boolouk,Mhpws boreis na. M peis timh?,2015-07-25 00:00:00.000000,2496700,el
3153057,447657,Antonmmeister,Kalhspera. Edw kai kati meres apofasisa na paiksw ston icecrown kai psaxnw pareoula. Kanena ellhniko guild gia fun. Paizw mage horde,2022-05-30 00:00:00.000000,-1,el
2821282,353021,F3ars0m3,11/12 hc !  FWS THS AUGHS  VS Lod  SOON!,2017-06-07 00:00:00.000000,2809924,el
2845859,353021,F3ars0m3,@SeventhSky ta panta kanume recruit ...vreite me in game  emena i kapoion allo officer gia perissoters leptomeries,2017-08-04 00:00:00.000000,2843005,el
2821284,349562,F3ars0m3,11/12 hc !  FWS THS AUGHS  VS Lod  SOON!,2017-06-07 00:00:00.000000,2804003,el
2569380,308481,geardinos13,den ntrepese na les for the alliance rly?,2015-11-14 00:00:00.000000,2535695,el
2454693,296709,Ryusoken,aloha mages tha borouse kaneis na me helparei na aneuw fast lvl ston ragnaros ?,2015-05-14 00:00:00.000000,-1,el
2634935,322870,jmanavis20,"Μια μικρή ενημέρωση κυρίως για τα παιδιά που παίζουν στον Lordaeron server του Warmane.Εάν πετύχετε το guild ""Anonymous"" στην πλευρά των Horde,να γνωρίζετε ότι δεν έχει καμία σχέση με εμάς τους original Anonymous.Κάποιος μάλλον αποφάσισε να δημιουργήσει το guild,χωρίς να επικοινωνήσει με κανέναν από εμάς,χωρίς να ζητήσει την άδεια μας και χωρίς να έχει το δικαίωμα.Τα εναπομείναντα μέλη των Anonymous είμαστε πια στην πλευρά των Alliance και παίζουμε στο guild Dendropotamos Inc.Το guild είναι ανενεργό και ""νεκρό"" εδώ και κάποιους μήνες,οπότε θεώρησα καλό και σωστό να δώσω κάποιες μικρές διευκρινήσεις.Να περνάτε καλά ;)",2016-02-28 00:00:00.000000,-1,el
2393272,287225,Nelthazar,"Καλησπερα παιδια , θα ηθελα να σας ενημερωσω οτι εχουμε φτιαξει ενα Ελληνικο guild (με σκοπό να γίνει κανονικό και να μπούνε και ξένοι αν θέλουνε τα μελοι) στους Alliance του Ragnaros με ένα φίλο μου, και θα θέλαμε να μαζέψουμε κόσμο PvE για να ξεκινήσουμε τα raids και να αρχίσουμε progress. 
Είμαστε άτομα με εμπειρία σε normal-heroic 12/12 ICC 25 & RS και ψάχνουμε άτομα που ενδιαφέρονται για το παιχνίδι, καθώς και για άτομα που ξέρουν να παίζουν. 
Δεν ζητάμε να έχετε Gear απλά θέλουμε να ξέρετε να παίζετε κάτι που θα καταλάβουμε απο το application forum που θα σας ζητηθεί να συμπληρώσετε, και να σέβεστε τον συνάνθρωπό σας.
Είδαμε οτι μετά το reset του Molten δεν υπάρχει καμια ελληνική guild και σκευτήκαμε να το δοκιμάσουμε.

Το forum τις guild ειναι: http://fullhouse.shivtr.com/

Θα χαιρομασταν πολυ αν ερχοσασταν στο Guild μας και δημιουργούσαμε μια ομάδα.
Τα σχόλια ειναι καλοδεχούμενα και ελπίζω να ενδιαφέρεστε.",2015-02-26 00:00:00.000000,-1,el
2485433,297594,boolouk,Σχεδον σε ολουσ μπορεειςνα μιλησεις γτ ολοι μπορουν να κανουν ινβτσ,2015-07-05 00:00:00.000000,2485372,el
2485436,300776,boolouk,Ειμαι μεσα arcaned: arcane mage,2015-07-05 00:00:00.000000,2478401,el
2518214,306470,pl69,παιδια κολλαω πολυ στο server μου για καποιο λογο .... μηπως φταει πρεπει να κανω καποιο update ( server frostwollf δεν εχω κανει update καθολου βαπο τοτε π ξεκινησα ),2015-08-27 00:00:00.000000,-1,el
2661584,328018,mamouloz,Tora oti guild kai na ginei einai ligo anousio dioti olo to server perimenei to merge ragna+deathwing... isos na ginei kati meta... etsi kai allios exei pollous ellines kai horde kai alliance...,2016-04-25 00:00:00.000000,2661431,el
2890967,348849,assos,thelw na mpw onomazomai Darkdamm..,2018-01-07 00:00:00.000000,2783987,el
2890971,348422,assos,"to onoma mou einai ""darkdamm"" tha xarw polu na mpw quild!",2018-01-07 00:00:00.000000,2787079,el
2890974,374642,assos,Kalhspera paidia prin 1 eudomada peripou evala enan xaraktira 80 lvl gia sale mesa sthn selida . Apofasisa na ton vgalw kai den xerw pws exei mipws kapou cancel kai ta sxetika giati den mporw na vrw tipota pou na mou epanaferei ton chart.. Euxaristw..,2018-01-07 00:00:00.000000,-1,el
3003616,406075,loukastoumpa4,Neos ston Server alla hmoun 6.4 gs ws mage ston retail psaxnw guild gia raiding kai mporw na paiksw arketa class gia na prosarmostw sto roster. reply edw h /w Poutaniaris,2019-07-13 00:00:00.000000,-1,el
3026149,411881,Cellular,Δεν είναι ελληνικό (εκτός εμού και ενός ακόμα) αλλά όποιος ψάχνει Έλληνες στέλνει ένα letter σε Valdavin. Επικέντρωση στο PvE.,2020-01-01 00:00:00.000000,-1,el
2946291,389647,jasonidis33,"Originally Posted by aceofjokergr

se poion server eisai;


an eisai alliance se boostarw opote 8es :)",2018-08-24 00:00:00.000000,2945576,el
2946292,389270,jasonidis33,alliance ston icecrown moikanos3,2018-08-24 00:00:00.000000,2944129,el
2946295,386601,jasonidis33,FOR THE ALLIANCE ρε φραγκοφωνια των privates xD,2018-08-24 00:00:00.000000,2934302,el
2864375,367976,radienergos1,"uparxei dunatothta donate, xwris credit card (pou den dia9etw)? gia na glitwsw to que time ston icecrown",2017-10-08 00:00:00.000000,-1,el
2729209,340465,celphecil,www.hellenic-horde.wowhordes.com,2016-09-11 00:00:00.000000,2728661,el
2419965,272585,Tzio1993,"Eredorth to onoma mou 
Druid feral...",2015-03-23 00:00:00.000000,2300719,el
2938120,387121,Amendith21,Efoson dn apantise kaneis eftia3a egw ena kante m /w in game Amendith,2018-07-15 00:00:00.000000,2936352,el
2725128,337575,celphecil,"καλώς ήρθατε.Θα είστε σχετικά casual μέχρις ότου αποκτήσετε κάποιο gearscore και πάτε 80

Eυχαριστώ πολύ.

/w στο game",2016-08-29 00:00:00.000000,2724863,el
2823442,357180,Arouraios,Psaxno gia guild. In-game name Holadin,2017-06-11 00:00:00.000000,-1,el
2596115,316209,TacoIsLoveTRULL,Theoritika den mporeis ektos ti na pw to warmane diatirei trapeziko logariasmo ellada ? pou einai liiiiiiiiigo diskolo,2016-01-02 00:00:00.000000,2591337,el
2454802,296734,DarkSwan,Παιδιά ποιο θα είναι το νέο όνομα στην guild εάν στον  Frostwolf δεν υπάρχει ελληνική guild ????   Necronasty....,2015-05-14 00:00:00.000000,-1,el
3128597,440585,Vasilismagos,Psaxn atoma na pexoume parea eimaste  peripou 4-5 atoma pareitsa kaname ena guildaki kai psaxnoume kai alla pedia na pexoume parea opoios goustarei kai 8elei as mou stilei ena wisper ingame  name : Afflictedkid ( Horde ),2021-10-20 00:00:00.000000,-1,el
3124505,437896,tikoitas,Yphrxan kapote oi Olympians alla perase kairos pou dialithike twra apla eimaste polloi kai skorpioi.,2021-09-02 00:00:00.000000,3119558,el
2981147,399453,aceofjokergr,ela file horde i alliance ?,2019-02-28 00:00:00.000000,2980187,el
2553115,310885,PowerDrums,Paidia ftiaxte mia ellinikh Guild... uparxei enas poy exei mia guild me to onoma PAOK.. :p,2015-10-19 00:00:00.000000,-1,el
2827552,358325,KOST91,Yparxei kana ellhniko guild ston outland horde side ?,2017-06-19 00:00:00.000000,-1,el
3007777,407176,Nikos3,Paidia uparxei elliniki guild ston icecrown (allience)?,2019-08-15 00:00:00.000000,-1,el
2823457,357180,Arouraios,kai ellhnes paixtes epishs na lvlaroume mazi,2017-06-11 00:00:00.000000,2823442,el
2596132,316209,MotleyCrueWASP,"Originally Posted by TacoIsLoveTRULL

Theoritika den mporeis ektos ti na pw to warmane diatirei trapeziko logariasmo ellada ? pou einai liiiiiiiiigo diskolo


telika den ginetai giati to paymental wall den dexetai paysafe apo ellada twra den kserw gia alles methodous",2016-01-02 00:00:00.000000,2596115,el
2919719,368590,Karakedi,"Originally Posted by KOST91

Yparxei ellhniko guild ston outland??


Are there any greek guild in tbc outland server, in alliance side? If so we would like to combine our forces with. We are a turkish guild raiding 10man in outland ally side. And soon we would like to star our own 25man. Rather than pugging it, we prefer doing joint-venture for something gonna be more systematic at the end. 

If so, please Mesekalkani in game. 

Wishing you good luck dear neighbours :)",2018-04-21 00:00:00.000000,2866716,el
2823473,353812,Arouraios,ama eisai alliance mesa ego,2017-06-11 00:00:00.000000,2808125,el
2434362,289030,boolouk,"Originally Posted by Odysseus68

Καλησπερα και απο μενα.

Ειμαι καινουργιος χρηστης αλλα παλιος στο WoW. Δεν ξερω αν εχω κανει καπου λαθος αλλα κατεβασα το MoP client και δεν μπορω να δω παρα μονο 2 realms, οι οποιες ειναι PVP. Τι χρειαζεται για να μπορεσω να συνδεθω στον ragnaros ;


Φίλε μου πρέπει να κατεβάσεις το patch του wotlk και όχι του μοπ για να συνδεθείς στον ραγκναρος!!",2015-04-07 00:00:00.000000,2427473,el
3097918,395942,Xxlarge,Ναι ακόμα στον αγώνα! Whisper me in-game για invites ή απο δω,2021-01-31 00:00:00.000000,2974175,el
2432328,292108,SpiritNative,Η guild ανέβηκε στα 12  lvl. Θα φτιαχτεί ένα κομμάτι στην bank που θα έχει μέσα δωρεάν mounts.,2015-04-05 00:00:00.000000,2429738,el
